dataset,scenario_id,sample_index,scenario_type,tod_band,congestion,seed,condition,chosen,ground_truth,correct,delay_reduction
metr_la,s0261,3882,midday|high,midday,high,1,XTRAFFIC,signal_retiming,transit_surge,0,-4.976
metr_la,s0261,3882,midday|high,midday,high,2,RAW,signal_retiming,transit_surge,0,-4.976
metr_la,s0261,3882,midday|high,midday,high,2,XTRAFFIC,signal_retiming,transit_surge,0,-4.976
metr_la,s0262,5603,midday|high,midday,high,0,RAW,signal_retiming,transit_surge,0,30.854
metr_la,s0262,5603,midday|high,midday,high,0,XTRAFFIC,ramp_metering,transit_surge,0,34.169
metr_la,s0262,5603,midday|high,midday,high,1,RAW,signal_retiming,transit_surge,0,30.854
metr_la,s0262,5603,midday|high,midday,high,1,XTRAFFIC,ramp_metering,transit_surge,0,34.169
metr_la,s0262,5603,midday|high,midday,high,2,RAW,signal_retiming,transit_surge,0,30.854
metr_la,s0262,5603,midday|high,midday,high,2,XTRAFFIC,signal_retiming,transit_surge,0,30.854
metr_la,s0263,379,midday|high,midday,high,0,RAW,signal_retiming,transit_surge,0,-2.455
metr_la,s0263,379,midday|high,midday,high,0,XTRAFFIC,signal_retiming,transit_surge,0,-2.455
metr_la,s0263,379,midday|high,midday,high,1,RAW,signal_retiming,transit_surge,0,-2.455
metr_la,s0263,379,midday|high,midday,high,1,XTRAFFIC,ramp_metering,transit_surge,0,6.154
metr_la,s0263,379,midday|high,midday,high,2,RAW,signal_retiming,transit_surge,0,-2.455
metr_la,s0263,379,midday|high,midday,high,2,XTRAFFIC,signal_retiming,transit_surge,0,-2.455
metr_la,s0264,6760,midday|high,midday,high,0,RAW,signal_retiming,transit_surge,0,16.368
metr_la,s0264,6760,midday|high,midday,high,0,XTRAFFIC,signal_retiming,transit_surge,0,16.368
metr_la,s0264,6760,midday|high,midday,high,1,RAW,signal_retiming,transit_surge,0,16.368
metr_la,s0264,6760,midday|high,midday,high,1,XTRAFFIC,signal_retiming,transit_surge,0,16.368
metr_la,s0264,6760,midday|high,midday,high,2,RAW,signal_retiming,transit_surge,0,16.368
metr_la,s0264,6760,midday|high,midday,high,2,XTRAFFIC,ramp_metering,transit_surge,0,35.846
metr_la,s0265,1252,midday|high,midday,high,0,RAW,signal_retiming,transit_surge,0,19.052
metr_la,s0265,1252,midday|high,midday,high,0,XTRAFFIC,signal_retiming,transit_surge,0,19.052
metr_la,s0265,1252,midday|high,midday,high,1,RAW,signal_retiming,transit_surge,0,19.052
metr_la,s0265,1252,midday|high,midday,high,1,XTRAFFIC,ramp_metering,transit_surge,0,42.671
metr_la,s0265,1252,midday|high,midday,high,2,RAW,signal_retiming,transit_surge,0,19.052
metr_la,s0265,1252,midday|high,midday,high,2,XTRAFFIC,ramp_metering,transit_surge,0,42.671
metr_la,s0266,1282,midday|high,midday,high,0,RAW,signal_retiming,transit_surge,0,34.302
metr_la,s0266,1282,midday|high,midday,high,0,XTRAFFIC,signal_retiming,transit_surge,0,34.302
metr_la,s0266,1282,midday|high,midday,high,1,RAW,signal_retiming,transit_surge,0,34.302
metr_la,s0266,1282,midday|high,midday,high,1,XTRAFFIC,signal_retiming,transit_surge,0,34.302
metr_la,s0266,1282,midday|high,midday,high,2,RAW,signal_retiming,transit_surge,0,34.302
metr_la,s0266,1282,midday|high,midday,high,2,XTRAFFIC,ramp_metering,transit_surge,0,43.161
metr_la,s0267,3582,midday|high,midday,high,0,RAW,signal_retiming,transit_surge,0,37.881
metr_la,s0267,3582,midday|high,midday,high,0,XTRAFFIC,ramp_metering,transit_surge,0,40.322
metr_la,s0267,3582,midday|high,midday,high,1,RAW,signal_retiming,transit_surge,0,37.881
metr_la,s0267,3582,midday|high,midday,high,1,XTRAFFIC,signal_retiming,transit_surge,0,37.881
metr_la,s0267,3582,midday|high,midday,high,2,RAW,signal_retiming,transit_surge,0,37.881
metr_la,s0267,3582,midday|high,midday,high,2,XTRAFFIC,ramp_metering,transit_surge,0,40.322
metr_la,s0268,3276,midday|high,midday,high,0,RAW,signal_retiming,transit_surge,0,10.855
metr_la,s0268,3276,midday|high,midday,high,0,XTRAFFIC,signal_retiming,transit_surge,0,10.855
metr_la,s0268,3276,midday|high,midday,high,1,RAW,signal_retiming,transit_surge,0,10.855
metr_la,s0268,3276,midday|high,midday,high,1,XTRAFFIC,ramp_metering,transit_surge,0,32.073
metr_la,s0268,3276,midday|high,midday,high,2,RAW,signal_retiming,transit_surge,0,10.855
metr_la,s0268,3276,midday|high,midday,high,2,XTRAFFIC,signal_retiming,transit_surge,0,10.855
metr_la,s0269,962,midday|high,midday,high,0,RAW,signal_retiming,ramp_metering,0,43.146
metr_la,s0269,962,midday|high,midday,high,0,XTRAFFIC,signal_retiming,ramp_metering,0,43.146
metr_la,s0269,962,midday|high,midday,high,1,RAW,signal_retiming,ramp_metering,0,43.146
metr_la,s0269,962,midday|high,midday,high,1,XTRAFFIC,ramp_metering,ramp_metering,1,67.393
metr_la,s0269,962,midday|high,midday,high,2,RAW,signal_retiming,ramp_metering,0,43.146
metr_la,s0269,962,midday|high,midday,high,2,XTRAFFIC,signal_retiming,ramp_metering,0,43.146
metr_la,s0270,3005,midday|high,midday,high,0,RAW,signal_retiming,transit_surge,0,46.975
metr_la,s0270,3005,midday|high,midday,high,0,XTRAFFIC,signal_retiming,transit_surge,0,46.975
metr_la,s0270,3005,midday|high,midday,high,1,RAW,signal_retiming,transit_surge,0,46.975
metr_la,s0270,3005,midday|high,midday,high,1,XTRAFFIC,ramp_metering,transit_surge,0,57.424
metr_la,s0270,3005,midday|high,midday,high,2,RAW,signal_retiming,transit_surge,0,46.975
metr_la,s0270,3005,midday|high,midday,high,2,XTRAFFIC,signal_retiming,transit_surge,0,46.975
metr_la,s0271,4134,midday|high,midday,high,0,RAW,signal_retiming,ramp_metering,0,35.896
metr_la,s0271,4134,midday|high,midday,high,0,XTRAFFIC,signal_retiming,ramp_metering,0,35.896
metr_la,s0271,4134,midday|high,midday,high,1,RAW,signal_retiming,ramp_metering,0,35.896
metr_la,s0271,4134,midday|high,midday,high,1,XTRAFFIC,signal_retiming,ramp_metering,0,35.896
metr_la,s0271,4134,midday|high,midday,high,2,RAW,signal_retiming,ramp_metering,0,35.896
metr_la,s0271,4134,midday|high,midday,high,2,XTRAFFIC,signal_retiming,ramp_metering,0,35.896
metr_la,s0274,5668,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,ramp_metering,0,27.515
metr_la,s0274,5668,pm_rush|low,pm_rush,low,0,XTRAFFIC,signal_retiming,ramp_metering,0,27.515
metr_la,s0274,5668,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,ramp_metering,0,27.515
metr_la,s0274,5668,pm_rush|low,pm_rush,low,1,XTRAFFIC,ramp_metering,ramp_metering,1,29.368
metr_la,s0274,5668,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,ramp_metering,0,27.515
metr_la,s0274,5668,pm_rush|low,pm_rush,low,2,XTRAFFIC,signal_retiming,ramp_metering,0,27.515
metr_la,s0275,1926,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,ramp_metering,0,-4.038
metr_la,s0275,1926,pm_rush|low,pm_rush,low,0,XTRAFFIC,signal_retiming,ramp_metering,0,-4.038
metr_la,s0275,1926,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,ramp_metering,0,-4.038
metr_la,s0275,1926,pm_rush|low,pm_rush,low,1,XTRAFFIC,signal_retiming,ramp_metering,0,-4.038
metr_la,s0275,1926,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,ramp_metering,0,-4.038
metr_la,s0275,1926,pm_rush|low,pm_rush,low,2,XTRAFFIC,signal_retiming,ramp_metering,0,-4.038
metr_la,s0276,2210,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,transit_surge,0,-0.095
metr_la,s0276,2210,pm_rush|low,pm_rush,low,0,XTRAFFIC,ramp_metering,transit_surge,0,0.0
metr_la,s0276,2210,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,transit_surge,0,-0.095
metr_la,s0276,2210,pm_rush|low,pm_rush,low,1,XTRAFFIC,signal_retiming,transit_surge,0,-0.095
metr_la,s0276,2210,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,transit_surge,0,-0.095
metr_la,s0276,2210,pm_rush|low,pm_rush,low,2,XTRAFFIC,ramp_metering,transit_surge,0,0.0
metr_la,s0277,5923,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,ramp_metering,0,16.035
metr_la,s0277,5923,pm_rush|low,pm_rush,low,0,XTRAFFIC,ramp_metering,ramp_metering,1,23.322
metr_la,s0277,5923,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,ramp_metering,0,16.035
metr_la,s0277,5923,pm_rush|low,pm_rush,low,1,XTRAFFIC,signal_retiming,ramp_metering,0,16.035
metr_la,s0277,5923,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,ramp_metering,0,16.035
metr_la,s0277,5923,pm_rush|low,pm_rush,low,2,XTRAFFIC,ramp_metering,ramp_metering,1,23.322
metr_la,s0278,1918,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,signal_retiming,1,23.022
metr_la,s0278,1918,pm_rush|low,pm_rush,low,0,XTRAFFIC,ramp_metering,signal_retiming,0,12.818
metr_la,s0278,1918,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,signal_retiming,1,23.022
metr_la,s0278,1918,pm_rush|low,pm_rush,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,12.818
metr_la,s0278,1918,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,signal_retiming,1,23.022
metr_la,s0278,1918,pm_rush|low,pm_rush,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,23.022
metr_la,s0279,6823,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,no_action,0,-0.461
metr_la,s0279,6823,pm_rush|low,pm_rush,low,0,XTRAFFIC,ramp_metering,no_action,0,0.0
metr_la,s0279,6823,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,no_action,0,-0.461
metr_la,s0279,6823,pm_rush|low,pm_rush,low,1,XTRAFFIC,ramp_metering,no_action,0,0.0
metr_la,s0279,6823,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,no_action,0,-0.461
metr_la,s0279,6823,pm_rush|low,pm_rush,low,2,XTRAFFIC,ramp_metering,no_action,0,0.0
metr_la,s0280,5934,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,signal_retiming,1,0.02
metr_la,s0280,5934,pm_rush|low,pm_rush,low,0,XTRAFFIC,ramp_metering,signal_retiming,0,0.0
metr_la,s0280,5934,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,signal_retiming,1,0.02
metr_la,s0280,5934,pm_rush|low,pm_rush,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,0.0
metr_la,s0280,5934,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,signal_retiming,1,0.02
metr_la,s0280,5934,pm_rush|low,pm_rush,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,0.02
metr_la,s0281,6528,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,transit_surge,0,11.359
metr_la,s0281,6528,pm_rush|low,pm_rush,low,0,XTRAFFIC,ramp_metering,transit_surge,0,23.226
metr_la,s0281,6528,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,transit_surge,0,11.359
metr_la,s0281,6528,pm_rush|low,pm_rush,low,1,XTRAFFIC,signal_retiming,transit_surge,0,11.359
metr_la,s0281,6528,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,transit_surge,0,11.359
metr_la,s0281,6528,pm_rush|low,pm_rush,low,2,XTRAFFIC,ramp_metering,transit_surge,0,23.226
metr_la,s0282,1920,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,signal_retiming,1,25.083
metr_la,s0282,1920,pm_rush|low,pm_rush,low,0,XTRAFFIC,ramp_metering,signal_retiming,0,14.087
metr_la,s0282,1920,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,signal_retiming,1,25.083
metr_la,s0282,1920,pm_rush|low,pm_rush,low,1,XTRAFFIC,signal_retiming,signal_retiming,1,25.083
metr_la,s0282,1920,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,signal_retiming,1,25.083
metr_la,s0282,1920,pm_rush|low,pm_rush,low,2,XTRAFFIC,ramp_metering,signal_retiming,0,14.087
metr_la,s0283,198,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,transit_surge,0,-2.322
metr_la,s0283,198,pm_rush|low,pm_rush,low,0,XTRAFFIC,signal_retiming,transit_surge,0,-2.322
metr_la,s0283,198,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,transit_surge,0,-2.322
metr_la,s0283,198,pm_rush|low,pm_rush,low,1,XTRAFFIC,ramp_metering,transit_surge,0,0.382
metr_la,s0283,198,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,transit_surge,0,-2.322
metr_la,s0283,198,pm_rush|low,pm_rush,low,2,XTRAFFIC,signal_retiming,transit_surge,0,-2.322
metr_la,s0284,4228,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,reroute,0,3.328
metr_la,s0284,4228,pm_rush|low,pm_rush,low,0,XTRAFFIC,ramp_metering,reroute,0,22.85
metr_la,s0284,4228,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,reroute,0,3.328
metr_la,s0284,4228,pm_rush|low,pm_rush,low,1,XTRAFFIC,ramp_metering,reroute,0,22.85
metr_la,s0284,4228,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,reroute,0,3.328
metr_la,s0284,4228,pm_rush|low,pm_rush,low,2,XTRAFFIC,signal_retiming,reroute,0,3.328
metr_la,s0285,6820,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,no_action,0,-0.105
metr_la,s0285,6820,pm_rush|low,pm_rush,low,0,XTRAFFIC,signal_retiming,no_action,0,-0.105
metr_la,s0285,6820,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,no_action,0,-0.105
metr_la,s0285,6820,pm_rush|low,pm_rush,low,1,XTRAFFIC,signal_retiming,no_action,0,-0.105
metr_la,s0285,6820,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,no_action,0,-0.105
metr_la,s0285,6820,pm_rush|low,pm_rush,low,2,XTRAFFIC,signal_retiming,no_action,0,-0.105
metr_la,s0286,5094,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,transit_surge,0,-1.718
metr_la,s0286,5094,pm_rush|low,pm_rush,low,0,XTRAFFIC,ramp_metering,transit_surge,0,0.554
metr_la,s0286,5094,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,transit_surge,0,-1.718
metr_la,s0286,5094,pm_rush|low,pm_rush,low,1,XTRAFFIC,ramp_metering,transit_surge,0,0.554
metr_la,s0286,5094,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,transit_surge,0,-1.718
metr_la,s0286,5094,pm_rush|low,pm_rush,low,2,XTRAFFIC,ramp_metering,transit_surge,0,0.554
metr_la,s0287,6822,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,transit_surge,0,-0.992
metr_la,s0287,6822,pm_rush|low,pm_rush,low,0,XTRAFFIC,signal_retiming,transit_surge,0,-0.992
metr_la,s0287,6822,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,transit_surge,0,-0.992
metr_la,s0287,6822,pm_rush|low,pm_rush,low,1,XTRAFFIC,signal_retiming,transit_surge,0,-0.992
metr_la,s0287,6822,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,transit_surge,0,-0.992
metr_la,s0287,6822,pm_rush|low,pm_rush,low,2,XTRAFFIC,ramp_metering,transit_surge,0,0.0
metr_la,s0288,6533,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,transit_surge,0,-0.299
metr_la,s0288,6533,pm_rush|low,pm_rush,low,0,XTRAFFIC,ramp_metering,transit_surge,0,0.0
metr_la,s0288,6533,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,transit_surge,0,-0.299
metr_la,s0288,6533,pm_rush|low,pm_rush,low,1,XTRAFFIC,ramp_metering,transit_surge,0,0.0
metr_la,s0288,6533,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,transit_surge,0,-0.299
metr_la,s0288,6533,pm_rush|low,pm_rush,low,2,XTRAFFIC,signal_retiming,transit_surge,0,-0.299
metr_la,s0289,6818,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,transit_surge,0,38.424
metr_la,s0289,6818,pm_rush|low,pm_rush,low,0,XTRAFFIC,ramp_metering,transit_surge,0,38.299
metr_la,s0289,6818,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,transit_surge,0,38.424
metr_la,s0289,6818,pm_rush|low,pm_rush,low,1,XTRAFFIC,ramp_metering,transit_surge,0,38.299
metr_la,s0289,6818,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,transit_surge,0,38.424
metr_la,s0289,6818,pm_rush|low,pm_rush,low,2,XTRAFFIC,signal_retiming,transit_surge,0,38.424
metr_la,s0290,5921,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,transit_surge,0,10.617
metr_la,s0290,5921,pm_rush|low,pm_rush,low,0,XTRAFFIC,ramp_metering,transit_surge,0,24.752
metr_la,s0290,5921,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,transit_surge,0,10.617
metr_la,s0290,5921,pm_rush|low,pm_rush,low,1,XTRAFFIC,ramp_metering,transit_surge,0,24.752
metr_la,s0290,5921,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,transit_surge,0,10.617
metr_la,s0290,5921,pm_rush|low,pm_rush,low,2,XTRAFFIC,ramp_metering,transit_surge,0,24.752
metr_la,s0291,4232,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,signal_retiming,1,22.242
metr_la,s0291,4232,pm_rush|low,pm_rush,low,0,XTRAFFIC,signal_retiming,signal_retiming,1,22.242
metr_la,s0291,4232,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,signal_retiming,1,22.242
metr_la,s0291,4232,pm_rush|low,pm_rush,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,16.308
metr_la,s0291,4232,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,signal_retiming,1,22.242
metr_la,s0291,4232,pm_rush|low,pm_rush,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,22.242
metr_la,s0292,1912,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,signal_retiming,1,24.626
metr_la,s0292,1912,pm_rush|low,pm_rush,low,0,XTRAFFIC,signal_retiming,signal_retiming,1,24.626
metr_la,s0292,1912,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,signal_retiming,1,24.626
metr_la,s0292,1912,pm_rush|low,pm_rush,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,18.159
metr_la,s0292,1912,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,signal_retiming,1,24.626
metr_la,s0292,1912,pm_rush|low,pm_rush,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,24.626
metr_la,s0293,774,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,signal_retiming,1,19.502
metr_la,s0293,774,pm_rush|low,pm_rush,low,0,XTRAFFIC,ramp_metering,signal_retiming,0,9.541
metr_la,s0293,774,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,signal_retiming,1,19.502
metr_la,s0293,774,pm_rush|low,pm_rush,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,9.541
metr_la,s0293,774,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,signal_retiming,1,19.502
metr_la,s0293,774,pm_rush|low,pm_rush,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,19.502
metr_la,s0294,1890,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,ramp_metering,0,17.544
metr_la,s0294,1890,pm_rush|low,pm_rush,low,0,XTRAFFIC,ramp_metering,ramp_metering,1,26.656
metr_la,s0294,1890,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,ramp_metering,0,17.544
metr_la,s0294,1890,pm_rush|low,pm_rush,low,1,XTRAFFIC,ramp_metering,ramp_metering,1,26.656
metr_la,s0294,1890,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,ramp_metering,0,17.544
metr_la,s0294,1890,pm_rush|low,pm_rush,low,2,XTRAFFIC,ramp_metering,ramp_metering,1,26.656
metr_la,s0295,5915,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,transit_surge,0,7.426
metr_la,s0295,5915,pm_rush|low,pm_rush,low,0,XTRAFFIC,signal_retiming,transit_surge,0,7.426
metr_la,s0295,5915,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,transit_surge,0,7.426
metr_la,s0295,5915,pm_rush|low,pm_rush,low,1,XTRAFFIC,ramp_metering,transit_surge,0,4.734
metr_la,s0295,5915,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,transit_surge,0,7.426
metr_la,s0295,5915,pm_rush|low,pm_rush,low,2,XTRAFFIC,signal_retiming,transit_surge,0,7.426
metr_la,s0296,5942,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,ramp_metering,0,25.949
metr_la,s0296,5942,pm_rush|low,pm_rush,low,0,XTRAFFIC,ramp_metering,ramp_metering,1,31.063
metr_la,s0296,5942,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,ramp_metering,0,25.949
metr_la,s0296,5942,pm_rush|low,pm_rush,low,1,XTRAFFIC,signal_retiming,ramp_metering,0,25.949
metr_la,s0296,5942,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,ramp_metering,0,25.949
metr_la,s0296,5942,pm_rush|low,pm_rush,low,2,XTRAFFIC,ramp_metering,ramp_metering,1,31.063
metr_la,s0297,5096,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,signal_retiming,1,23.673
metr_la,s0297,5096,pm_rush|low,pm_rush,low,0,XTRAFFIC,signal_retiming,signal_retiming,1,23.673
metr_la,s0297,5096,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,signal_retiming,1,23.673
metr_la,s0297,5096,pm_rush|low,pm_rush,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,14.889
metr_la,s0297,5096,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,signal_retiming,1,23.673
metr_la,s0297,5096,pm_rush|low,pm_rush,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,23.673
metr_la,s0298,5919,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,ramp_metering,0,18.973
metr_la,s0298,5919,pm_rush|low,pm_rush,low,0,XTRAFFIC,signal_retiming,ramp_metering,0,18.973
metr_la,s0298,5919,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,ramp_metering,0,18.973
metr_la,s0298,5919,pm_rush|low,pm_rush,low,1,XTRAFFIC,ramp_metering,ramp_metering,1,33.816
metr_la,s0298,5919,pm_rush|low,pm_rush,low,2,RAW,ramp_metering,ramp_metering,1,33.816
metr_la,s0298,5919,pm_rush|low,pm_rush,low,2,XTRAFFIC,signal_retiming,ramp_metering,0,18.973
metr_la,s0299,1631,pm_rush|low,pm_rush,low,0,RAW,signal_retiming,transit_surge,0,29.801
metr_la,s0299,1631,pm_rush|low,pm_rush,low,0,XTRAFFIC,ramp_metering,transit_surge,0,47.892
metr_la,s0299,1631,pm_rush|low,pm_rush,low,1,RAW,signal_retiming,transit_surge,0,29.801
metr_la,s0299,1631,pm_rush|low,pm_rush,low,1,XTRAFFIC,ramp_metering,transit_surge,0,47.892
metr_la,s0299,1631,pm_rush|low,pm_rush,low,2,RAW,signal_retiming,transit_surge,0,29.801
